product_id,product_name,zone_id,zone_name,forecast_month,actual_quantity,historical_mean,recent_3_month_mean,last_value,current_arima_111,current_method_used,current_warning_count,proposed_hybrid,hybrid_method_used,hybrid_warning_count
11,Drought Shield Bio,3,Beja,2026-03,1.0,8.444444444444445,5.333333333333333,5.0,8.768621300698975,"ARIMA(1,1,1)",1,9.24889600038836,"ARIMA(1,0,0)",0
11,Drought Shield Bio,3,Beja,2026-04,0.0,7.7,2.0,1.0,6.25866982667104,"ARIMA(1,1,1)",1,8.366238704025914,"ARIMA(1,0,0)",0
11,Drought Shield Bio,3,Beja,2026-05,3.0,7.0,2.0,0.0,3.029799513534654,"ARIMA(1,1,1)",0,7.0,HistoricalMean,0
11,Drought Shield Bio,4,Kairouan,2025-12,14.0,3.0,4.333333333333333,10.0,10.000046107113644,"ARIMA(1,1,1)",2,3.0,HistoricalMean,0
11,Drought Shield Bio,4,Kairouan,2026-01,24.0,4.571428571428571,8.0,14.0,8.0,Recent3Mean fallback,3,4.571428571428571,HistoricalMean,0
11,Drought Shield Bio,4,Kairouan,2026-02,0.0,7.0,16.0,24.0,26.79277275626933,"ARIMA(1,1,1)",2,7.0,HistoricalMean,0
11,Drought Shield Bio,4,Kairouan,2026-03,4.0,6.222222222222222,12.666666666666666,0.0,7.572111655511945,"ARIMA(1,1,1)",1,6.222222222222222,HistoricalMean,0
11,Drought Shield Bio,4,Kairouan,2026-04,0.0,6.0,9.333333333333334,4.0,9.333333333333334,Recent3Mean fallback,1,6.0,HistoricalMean,0
11,Drought Shield Bio,4,Kairouan,2026-05,0.0,5.454545454545454,1.3333333333333333,0.0,1.3333333333333333,Recent3Mean fallback,1,5.454545454545454,HistoricalMean,0
11,Drought Shield Bio,5,Gabes,2025-12,0.0,3.3333333333333335,4.0,0.0,4.0,Recent3Mean fallback,2,3.3333333333333335,HistoricalMean,0
11,Drought Shield Bio,5,Gabes,2026-01,0.0,2.857142857142857,0.0,0.0,1.4602168403687488,"ARIMA(1,1,1)",2,2.857142857142857,HistoricalMean,0
11,Drought Shield Bio,5,Gabes,2026-02,9.0,2.5,0.0,0.0,1.252289505562565,"ARIMA(1,1,1)",0,2.5,HistoricalMean,0
11,Drought Shield Bio,5,Gabes,2026-03,0.0,3.2222222222222223,3.0,9.0,4.936517374150075,"ARIMA(1,1,1)",0,3.2222222222222223,HistoricalMean,0
11,Drought Shield Bio,5,Gabes,2026-04,0.0,2.9,3.0,0.0,2.4514070322385466,"ARIMA(1,1,1)",1,2.9,HistoricalMean,0
11,Drought Shield Bio,5,Gabes,2026-05,0.0,2.6363636363636362,3.0,0.0,2.133241422003117,"ARIMA(1,1,1)",1,2.6363636363636362,HistoricalMean,0
12,Humidity Control Spray,1,Nabeul,2025-12,0.0,10.666666666666666,7.666666666666667,6.0,9.502430978542797,"ARIMA(1,1,1)",0,10.666666666666666,HistoricalMean,0
12,Humidity Control Spray,1,Nabeul,2026-01,5.0,9.142857142857142,5.666666666666667,0.0,3.548509193456957,"ARIMA(1,1,1)",1,9.142857142857142,HistoricalMean,0
12,Humidity Control Spray,1,Nabeul,2026-02,11.0,8.625,3.6666666666666665,5.0,2.5735385886293303,"ARIMA(1,1,1)",0,7.819207292130942,"ARIMA(1,0,0)",0
12,Humidity Control Spray,1,Nabeul,2026-03,14.0,8.88888888888889,5.333333333333333,11.0,8.212757880025823,"ARIMA(1,1,1)",0,9.35690707131788,"ARIMA(1,0,0)",0
12,Humidity Control Spray,1,Nabeul,2026-04,4.0,9.4,10.0,14.0,11.296159623770468,"ARIMA(1,1,1)",0,10.572412571174457,"ARIMA(1,0,0)",0
12,Humidity Control Spray,1,Nabeul,2026-05,32.0,8.909090909090908,9.666666666666666,4.0,7.837113683868079,"ARIMA(1,1,1)",0,8.414565065406384,"ARIMA(1,0,0)",0
12,Humidity Control Spray,2,Sfax,2025-12,10.0,4.166666666666667,3.0,4.0,7.975654731519418,"ARIMA(1,1,1)",1,4.166666666666667,HistoricalMean,0
12,Humidity Control Spray,2,Sfax,2026-01,0.0,5.0,4.666666666666667,10.0,5.85428908085353,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
12,Humidity Control Spray,2,Sfax,2026-02,0.0,4.375,4.666666666666667,0.0,5.494114607402594,"ARIMA(1,1,1)",1,4.375,HistoricalMean,0
12,Humidity Control Spray,2,Sfax,2026-03,4.0,3.888888888888889,3.3333333333333335,0.0,3.5175701255707925,"ARIMA(1,1,1)",1,3.888888888888889,HistoricalMean,0
12,Humidity Control Spray,2,Sfax,2026-04,0.0,3.9,1.3333333333333333,4.0,3.8866706056396914,"ARIMA(1,1,1)",1,3.9,HistoricalMean,0
12,Humidity Control Spray,2,Sfax,2026-05,0.0,3.5454545454545454,1.3333333333333333,0.0,3.3133755082572165,"ARIMA(1,1,1)",0,3.5454545454545454,HistoricalMean,0
12,Humidity Control Spray,3,Beja,2025-12,0.0,9.333333333333334,15.666666666666666,19.0,5.772281461453737,"ARIMA(1,1,1)",0,9.333333333333334,HistoricalMean,0
12,Humidity Control Spray,3,Beja,2026-01,15.0,8.0,7.666666666666667,0.0,16.89664395846931,"ARIMA(1,1,1)",0,8.0,HistoricalMean,0
12,Humidity Control Spray,3,Beja,2026-02,15.0,8.875,11.333333333333334,15.0,0.0,"ARIMA(1,1,1)",0,8.875,HistoricalMean,0
12,Humidity Control Spray,3,Beja,2026-03,0.0,9.555555555555555,10.0,15.0,13.459239834463641,"ARIMA(1,1,1)",0,9.555555555555555,HistoricalMean,0
12,Humidity Control Spray,3,Beja,2026-04,10.0,8.6,10.0,0.0,14.917732432622106,"ARIMA(1,1,1)",0,8.6,HistoricalMean,0
12,Humidity Control Spray,3,Beja,2026-05,0.0,8.727272727272727,8.333333333333334,10.0,8.426247207509057,"ARIMA(1,1,1)",0,8.727272727272727,HistoricalMean,0
12,Humidity Control Spray,4,Kairouan,2025-12,4.0,3.0,4.333333333333333,1.0,4.333333333333333,Recent3Mean fallback,2,3.0,HistoricalMean,0
12,Humidity Control Spray,4,Kairouan,2026-01,6.0,3.142857142857143,1.6666666666666667,4.0,2.7971586724645974,"ARIMA(1,1,1)",1,3.142857142857143,HistoricalMean,0
12,Humidity Control Spray,4,Kairouan,2026-02,0.0,3.5,3.6666666666666665,6.0,2.7412747275821183,"ARIMA(1,1,1)",1,3.5,HistoricalMean,0
12,Humidity Control Spray,4,Kairouan,2026-03,1.0,3.111111111111111,3.3333333333333335,0.0,4.14133547417841,"ARIMA(1,1,1)",1,3.111111111111111,HistoricalMean,0
12,Humidity Control Spray,4,Kairouan,2026-04,8.0,2.9,2.3333333333333335,1.0,3.3790133849989767,"ARIMA(1,1,1)",1,2.9,HistoricalMean,0
12,Humidity Control Spray,4,Kairouan,2026-05,11.0,3.3636363636363638,3.0,8.0,1.7589444877671925,"ARIMA(1,1,1)",1,3.3636363636363638,HistoricalMean,0
12,Humidity Control Spray,5,Gabes,2025-12,0.0,7.833333333333333,10.333333333333334,4.0,7.594561457576928,"ARIMA(1,1,1)",1,7.833333333333333,HistoricalMean,0
12,Humidity Control Spray,5,Gabes,2026-01,12.0,6.714285714285714,1.3333333333333333,0.0,5.763690198135262,"ARIMA(1,1,1)",0,6.714285714285714,HistoricalMean,0
12,Humidity Control Spray,5,Gabes,2026-02,11.0,7.375,5.333333333333333,12.0,7.39771003291323,"ARIMA(1,1,1)",0,7.375,HistoricalMean,0
12,Humidity Control Spray,5,Gabes,2026-03,4.0,7.777777777777778,7.666666666666667,11.0,7.826034703917845,"ARIMA(1,1,1)",0,7.777777777777778,HistoricalMean,0
12,Humidity Control Spray,5,Gabes,2026-04,12.0,7.4,9.0,4.0,7.444415908492902,"ARIMA(1,1,1)",0,7.4,HistoricalMean,0
12,Humidity Control Spray,5,Gabes,2026-05,0.0,7.818181818181818,9.0,12.0,7.623078850092976,"ARIMA(1,1,1)",0,7.818181818181818,HistoricalMean,0
13,Potassium Booster,1,Nabeul,2025-12,14.0,5.666666666666667,0.0,0.0,0.0,"ARIMA(1,1,1)",0,5.666666666666667,HistoricalMean,0
13,Potassium Booster,1,Nabeul,2026-01,11.0,6.857142857142857,4.666666666666667,14.0,6.418518549695984,"ARIMA(1,1,1)",0,6.857142857142857,HistoricalMean,0
13,Potassium Booster,1,Nabeul,2026-02,0.0,7.375,8.333333333333334,11.0,7.291236967319847,"ARIMA(1,1,1)",0,7.375,HistoricalMean,0
13,Potassium Booster,1,Nabeul,2026-03,0.0,6.555555555555555,8.333333333333334,0.0,7.082571357925963,"ARIMA(1,1,1)",0,6.555555555555555,HistoricalMean,0
13,Potassium Booster,1,Nabeul,2026-04,18.0,5.9,3.6666666666666665,0.0,5.893964568177576,"ARIMA(1,1,1)",1,5.9,HistoricalMean,0
13,Potassium Booster,1,Nabeul,2026-05,26.0,7.0,6.0,18.0,5.848064719868589,"ARIMA(1,1,1)",1,7.0,HistoricalMean,0
13,Potassium Booster,2,Sfax,2025-12,11.0,7.666666666666667,11.333333333333334,0.0,11.333333333333334,Recent3Mean fallback,3,7.666666666666667,HistoricalMean,0
13,Potassium Booster,2,Sfax,2026-01,0.0,8.142857142857142,11.0,11.0,8.173131964337268,"ARIMA(1,1,1)",0,8.142857142857142,HistoricalMean,0
13,Potassium Booster,2,Sfax,2026-02,9.0,7.125,3.6666666666666665,0.0,9.141950519272221,"ARIMA(1,1,1)",0,7.125,HistoricalMean,0
13,Potassium Booster,2,Sfax,2026-03,0.0,7.333333333333333,6.666666666666667,9.0,0.5944486136428715,"ARIMA(1,1,1)",0,7.333333333333333,HistoricalMean,0
13,Potassium Booster,2,Sfax,2026-04,0.0,6.6,3.0,0.0,8.244097183074958,"ARIMA(1,1,1)",0,6.6,HistoricalMean,0
13,Potassium Booster,2,Sfax,2026-05,0.0,6.0,3.0,0.0,0.0,"ARIMA(1,1,1)",0,6.0,HistoricalMean,0
13,Potassium Booster,3,Beja,2025-12,0.0,6.833333333333333,6.333333333333333,0.0,10.637035809106422,"ARIMA(1,1,1)",1,6.833333333333333,HistoricalMean,0
13,Potassium Booster,3,Beja,2026-01,0.0,5.857142857142857,2.3333333333333335,0.0,2.0302418840010823,"ARIMA(1,1,1)",0,5.857142857142857,HistoricalMean,0
13,Potassium Booster,3,Beja,2026-02,8.0,5.125,0.0,0.0,0.3443966239341474,"ARIMA(1,1,1)",0,5.125,HistoricalMean,0
13,Potassium Booster,3,Beja,2026-03,16.0,5.444444444444445,2.6666666666666665,8.0,0.0,"ARIMA(1,1,1)",0,5.444444444444445,HistoricalMean,0
13,Potassium Booster,3,Beja,2026-04,0.0,6.5,8.0,16.0,9.147734610711147,"ARIMA(1,1,1)",0,6.5,HistoricalMean,0
13,Potassium Booster,3,Beja,2026-05,0.0,5.909090909090909,8.0,0.0,7.919635984212471,"ARIMA(1,1,1)",0,5.909090909090909,HistoricalMean,0
13,Potassium Booster,4,Kairouan,2025-12,5.0,4.166666666666667,2.0,0.0,2.0,Recent3Mean fallback,2,4.166666666666667,HistoricalMean,0
13,Potassium Booster,4,Kairouan,2026-01,4.0,4.285714285714286,1.6666666666666667,5.0,9.20132731730778,"ARIMA(1,1,1)",1,4.285714285714286,HistoricalMean,0
13,Potassium Booster,4,Kairouan,2026-02,11.0,4.25,3.0,4.0,0.48004731521857424,"ARIMA(1,1,1)",1,4.25,HistoricalMean,0
13,Potassium Booster,4,Kairouan,2026-03,4.0,5.0,6.666666666666667,11.0,14.284301921027367,"ARIMA(1,1,1)",2,5.0,HistoricalMean,0
13,Potassium Booster,4,Kairouan,2026-04,5.0,4.9,6.333333333333333,4.0,4.533417096252009,"ARIMA(1,1,1)",2,4.9,HistoricalMean,0
13,Potassium Booster,4,Kairouan,2026-05,6.0,4.909090909090909,6.666666666666667,5.0,4.831644710421231,"ARIMA(1,1,1)",1,4.909090909090909,HistoricalMean,0
13,Potassium Booster,5,Gabes,2025-12,6.0,7.5,2.3333333333333335,0.0,2.1979514415214414,"ARIMA(1,1,1)",2,7.5,HistoricalMean,0
13,Potassium Booster,5,Gabes,2026-01,0.0,7.285714285714286,4.333333333333333,6.0,6.865029070160865,"ARIMA(1,1,1)",1,7.285714285714286,HistoricalMean,0
13,Potassium Booster,5,Gabes,2026-02,3.0,6.375,2.0,0.0,2.030481002985628,"ARIMA(1,1,1)",1,6.375,HistoricalMean,0
13,Potassium Booster,5,Gabes,2026-03,10.0,6.0,3.0,3.0,2.7326354148094643,"ARIMA(1,1,1)",0,6.0,HistoricalMean,0
13,Potassium Booster,5,Gabes,2026-04,10.0,6.4,4.333333333333333,10.0,8.176687760904938,"ARIMA(1,1,1)",0,6.4,HistoricalMean,0
13,Potassium Booster,5,Gabes,2026-05,6.0,6.7272727272727275,7.666666666666667,10.0,8.36279525461636,"ARIMA(1,1,1)",0,6.7272727272727275,HistoricalMean,0
14,Nitrogen Booster,1,Nabeul,2025-12,0.0,7.0,6.666666666666667,0.0,0.0,"ARIMA(1,1,1)",2,7.0,HistoricalMean,0
14,Nitrogen Booster,1,Nabeul,2026-01,2.0,6.0,3.0,0.0,0.09777076829850774,"ARIMA(1,1,1)",2,6.0,HistoricalMean,0
14,Nitrogen Booster,1,Nabeul,2026-02,0.0,5.5,0.6666666666666666,2.0,2.4886517245305138,"ARIMA(1,1,1)",2,5.5,HistoricalMean,0
14,Nitrogen Booster,1,Nabeul,2026-03,20.0,4.888888888888889,0.6666666666666666,0.0,0.0,"ARIMA(1,1,1)",2,4.888888888888889,HistoricalMean,0
14,Nitrogen Booster,1,Nabeul,2026-04,0.0,6.4,7.333333333333333,20.0,20.53670157014245,"ARIMA(1,1,1)",2,6.4,HistoricalMean,0
14,Nitrogen Booster,1,Nabeul,2026-05,8.0,5.818181818181818,6.666666666666667,0.0,5.673986505361068,"ARIMA(1,1,1)",1,5.818181818181818,HistoricalMean,0
14,Nitrogen Booster,2,Sfax,2025-12,0.0,4.5,0.0,0.0,0.0,Recent3Mean fallback,1,4.5,HistoricalMean,0
14,Nitrogen Booster,2,Sfax,2026-01,0.0,3.857142857142857,0.0,0.0,0.0,Recent3Mean fallback,1,3.857142857142857,HistoricalMean,0
14,Nitrogen Booster,2,Sfax,2026-02,11.0,3.375,0.0,0.0,0.0,Recent3Mean fallback,1,3.375,HistoricalMean,0
14,Nitrogen Booster,2,Sfax,2026-03,0.0,4.222222222222222,3.6666666666666665,11.0,14.619649479325927,"ARIMA(1,1,1)",0,4.222222222222222,HistoricalMean,0
14,Nitrogen Booster,2,Sfax,2026-04,0.0,3.8,3.6666666666666665,0.0,4.021547873567548,"ARIMA(1,1,1)",1,3.8,HistoricalMean,0
14,Nitrogen Booster,2,Sfax,2026-05,2.0,3.4545454545454546,3.6666666666666665,0.0,1.6517412570218384,"ARIMA(1,1,1)",0,3.4545454545454546,HistoricalMean,0
14,Nitrogen Booster,3,Beja,2025-12,25.0,5.833333333333333,7.333333333333333,2.0,1.9999963157269653,"ARIMA(1,1,1)",2,5.833333333333333,HistoricalMean,0
14,Nitrogen Booster,3,Beja,2026-01,0.0,8.571428571428571,13.0,25.0,0.2431973265867029,"ARIMA(1,1,1)",1,8.571428571428571,HistoricalMean,0
14,Nitrogen Booster,3,Beja,2026-02,14.0,7.5,9.0,0.0,20.558008279003566,"ARIMA(1,1,1)",1,7.5,HistoricalMean,0
14,Nitrogen Booster,3,Beja,2026-03,8.0,8.222222222222221,13.0,14.0,6.177295958041732,"ARIMA(1,1,1)",0,8.222222222222221,HistoricalMean,0
14,Nitrogen Booster,3,Beja,2026-04,0.0,8.2,7.333333333333333,8.0,11.1249319068054,"ARIMA(1,1,1)",0,8.2,HistoricalMean,0
14,Nitrogen Booster,3,Beja,2026-05,0.0,7.454545454545454,7.333333333333333,0.0,13.00210618642273,"ARIMA(1,1,1)",0,7.454545454545454,HistoricalMean,0
14,Nitrogen Booster,4,Kairouan,2025-12,0.0,1.8333333333333333,3.0,6.0,5.856594218898356,"ARIMA(1,1,1)",2,1.8333333333333333,HistoricalMean,0
14,Nitrogen Booster,4,Kairouan,2026-01,1.0,1.5714285714285714,3.0,0.0,1.3534516083986672,"ARIMA(1,1,1)",2,1.5714285714285714,HistoricalMean,0
14,Nitrogen Booster,4,Kairouan,2026-02,0.0,1.5,2.3333333333333335,1.0,1.4171231838028833,"ARIMA(1,1,1)",0,1.5,HistoricalMean,0
14,Nitrogen Booster,4,Kairouan,2026-03,13.0,1.3333333333333333,0.3333333333333333,0.0,1.1151222061036163,"ARIMA(1,1,1)",0,1.3333333333333333,HistoricalMean,0
14,Nitrogen Booster,4,Kairouan,2026-04,8.0,2.5,4.666666666666667,13.0,2.901241143791742,"ARIMA(1,1,1)",1,2.5,HistoricalMean,0
14,Nitrogen Booster,4,Kairouan,2026-05,2.0,3.0,7.0,8.0,6.3910424034436275,"ARIMA(1,1,1)",1,3.0,HistoricalMean,0
14,Nitrogen Booster,5,Gabes,2025-12,0.0,3.1666666666666665,4.0,12.0,12.000009532436003,"ARIMA(1,1,1)",2,3.1666666666666665,HistoricalMean,0
14,Nitrogen Booster,5,Gabes,2026-01,2.0,2.7142857142857144,4.0,0.0,3.820004724078397,"ARIMA(1,1,1)",0,2.7142857142857144,HistoricalMean,0
14,Nitrogen Booster,5,Gabes,2026-02,0.0,2.625,4.666666666666667,2.0,2.9209543420965054,"ARIMA(1,1,1)",1,2.625,HistoricalMean,0
14,Nitrogen Booster,5,Gabes,2026-03,10.0,2.3333333333333335,0.6666666666666666,0.0,3.0963312136287886,"ARIMA(1,1,1)",1,2.3333333333333335,HistoricalMean,0
14,Nitrogen Booster,5,Gabes,2026-04,0.0,3.1,4.0,10.0,0.33498601882475754,"ARIMA(1,1,1)",1,3.1,HistoricalMean,0
14,Nitrogen Booster,5,Gabes,2026-05,0.0,2.8181818181818183,3.3333333333333335,0.0,4.162912733196602,"ARIMA(1,1,1)",1,2.8181818181818183,HistoricalMean,0
15,Citrus Growth Formula,1,Nabeul,2025-12,17.0,7.166666666666667,8.0,1.0,8.0,Recent3Mean fallback,2,7.166666666666667,HistoricalMean,0
15,Citrus Growth Formula,1,Nabeul,2026-01,9.0,8.571428571428571,8.666666666666666,17.0,4.523033067803372,"ARIMA(1,1,1)",0,8.571428571428571,HistoricalMean,0
15,Citrus Growth Formula,1,Nabeul,2026-02,0.0,8.625,9.0,9.0,8.51080795066309,"ARIMA(1,1,1)",1,8.470679617614069,"ARIMA(1,0,0)",0
15,Citrus Growth Formula,1,Nabeul,2026-03,0.0,7.666666666666667,8.666666666666666,0.0,9.658045589956522,"ARIMA(1,1,1)",1,10.489286988058607,"ARIMA(1,0,0)",0
15,Citrus Growth Formula,1,Nabeul,2026-04,14.0,6.9,3.0,0.0,6.535367907961585,"ARIMA(1,1,1)",1,7.370552059167139,"ARIMA(1,0,0)",0
15,Citrus Growth Formula,1,Nabeul,2026-05,21.0,7.545454545454546,4.666666666666667,14.0,6.762970139468114,"ARIMA(1,1,1)",1,6.150142355119716,"ARIMA(1,0,0)",0
15,Citrus Growth Formula,2,Sfax,2025-12,7.0,5.5,7.333333333333333,12.0,10.29530320113247,"ARIMA(1,1,1)",1,5.5,HistoricalMean,0
15,Citrus Growth Formula,2,Sfax,2026-01,0.0,5.714285714285714,9.666666666666666,7.0,7.573390148351498,"ARIMA(1,1,1)",0,5.714285714285714,HistoricalMean,0
15,Citrus Growth Formula,2,Sfax,2026-02,0.0,5.0,6.333333333333333,0.0,3.1318569635041102,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
15,Citrus Growth Formula,2,Sfax,2026-03,0.0,4.444444444444445,2.3333333333333335,0.0,2.16076150140474,"ARIMA(1,1,1)",0,4.444444444444445,HistoricalMean,0
15,Citrus Growth Formula,2,Sfax,2026-04,0.0,4.0,0.0,0.0,1.7074375829388977,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
15,Citrus Growth Formula,2,Sfax,2026-05,2.0,3.6363636363636362,0.0,0.0,1.4355655868217696,"ARIMA(1,1,1)",0,3.6363636363636362,HistoricalMean,0
15,Citrus Growth Formula,3,Beja,2025-12,7.0,2.0,1.3333333333333333,4.0,6.870350451299949,"ARIMA(1,1,1)",0,2.0,HistoricalMean,0
15,Citrus Growth Formula,3,Beja,2026-01,0.0,2.7142857142857144,3.6666666666666665,7.0,7.257751883916825,"ARIMA(1,1,1)",2,2.7142857142857144,HistoricalMean,0
15,Citrus Growth Formula,3,Beja,2026-02,0.0,2.375,3.6666666666666665,0.0,1.8920662642980728,"ARIMA(1,1,1)",0,2.375,HistoricalMean,0
15,Citrus Growth Formula,3,Beja,2026-03,6.0,2.111111111111111,2.3333333333333335,0.0,1.5653024833174523,"ARIMA(1,1,1)",0,2.111111111111111,HistoricalMean,0
15,Citrus Growth Formula,3,Beja,2026-04,5.0,2.5,2.0,6.0,3.1541458721211333,"ARIMA(1,1,1)",0,2.5,HistoricalMean,0
15,Citrus Growth Formula,3,Beja,2026-05,12.0,2.727272727272727,3.6666666666666665,5.0,3.446536251235509,"ARIMA(1,1,1)",0,2.727272727272727,HistoricalMean,0
15,Citrus Growth Formula,4,Kairouan,2025-12,0.0,6.333333333333333,9.0,13.0,3.232819374442336,"ARIMA(1,1,1)",1,6.333333333333333,HistoricalMean,0
15,Citrus Growth Formula,4,Kairouan,2026-01,0.0,5.428571428571429,5.333333333333333,0.0,5.333333333333333,Recent3Mean fallback,2,5.428571428571429,HistoricalMean,0
15,Citrus Growth Formula,4,Kairouan,2026-02,10.0,4.75,4.333333333333333,0.0,8.12399701625322,"ARIMA(1,1,1)",2,4.75,HistoricalMean,0
15,Citrus Growth Formula,4,Kairouan,2026-03,8.0,5.333333333333333,3.3333333333333335,10.0,2.5380177468259797,"ARIMA(1,1,1)",0,5.333333333333333,HistoricalMean,0
15,Citrus Growth Formula,4,Kairouan,2026-04,0.0,5.6,6.0,8.0,4.521723079174521,"ARIMA(1,1,1)",0,5.6,HistoricalMean,0
15,Citrus Growth Formula,4,Kairouan,2026-05,0.0,5.090909090909091,6.0,0.0,8.469009304315964,"ARIMA(1,1,1)",1,5.090909090909091,HistoricalMean,0
15,Citrus Growth Formula,5,Gabes,2025-12,9.0,8.333333333333334,11.0,7.0,11.0,Recent3Mean fallback,2,8.333333333333334,HistoricalMean,0
15,Citrus Growth Formula,5,Gabes,2026-01,0.0,8.428571428571429,7.0,9.0,8.418276026747437,"ARIMA(1,1,1)",1,8.428571428571429,HistoricalMean,0
15,Citrus Growth Formula,5,Gabes,2026-02,4.0,7.375,5.333333333333333,0.0,7.840573647923185,"ARIMA(1,1,1)",0,9.05243212789752,"ARIMA(1,0,0)",0
15,Citrus Growth Formula,5,Gabes,2026-03,0.0,7.0,4.333333333333333,4.0,6.8187545972103685,"ARIMA(1,1,1)",0,7.2130669837985,"ARIMA(1,0,0)",0
15,Citrus Growth Formula,5,Gabes,2026-04,0.0,6.3,1.3333333333333333,0.0,3.520689119507977,"ARIMA(1,1,1)",0,6.183807795637285,"ARIMA(1,0,0)",0
15,Citrus Growth Formula,5,Gabes,2026-05,4.0,5.7272727272727275,1.3333333333333333,0.0,1.3300507282338068,"ARIMA(1,1,1)",0,5.7272727272727275,HistoricalMean,0
16,Vegetable Root Stimulator,1,Nabeul,2025-12,0.0,2.3333333333333335,0.3333333333333333,0.0,4.80299558521511e-13,"ARIMA(1,1,1)",2,2.3333333333333335,HistoricalMean,0
16,Vegetable Root Stimulator,1,Nabeul,2026-01,7.0,2.0,0.0,0.0,0.25295664727990996,"ARIMA(1,1,1)",0,2.0,HistoricalMean,0
16,Vegetable Root Stimulator,1,Nabeul,2026-02,7.0,2.625,2.3333333333333335,7.0,2.3333333333333335,Recent3Mean fallback,2,2.625,HistoricalMean,0
16,Vegetable Root Stimulator,1,Nabeul,2026-03,17.0,3.111111111111111,4.666666666666667,7.0,4.666666666666667,Recent3Mean fallback,3,3.111111111111111,HistoricalMean,0
16,Vegetable Root Stimulator,1,Nabeul,2026-04,0.0,4.5,10.333333333333334,17.0,10.333333333333334,Recent3Mean fallback,1,4.5,HistoricalMean,0
16,Vegetable Root Stimulator,1,Nabeul,2026-05,11.0,4.090909090909091,8.0,0.0,11.091408640268112,"ARIMA(1,1,1)",1,4.090909090909091,HistoricalMean,0
16,Vegetable Root Stimulator,2,Sfax,2025-12,0.0,2.8333333333333335,3.6666666666666665,11.0,11.000011351074619,"ARIMA(1,1,1)",2,2.8333333333333335,HistoricalMean,0
16,Vegetable Root Stimulator,2,Sfax,2026-01,2.0,2.4285714285714284,3.6666666666666665,0.0,3.0849502659985584,"ARIMA(1,1,1)",1,2.4285714285714284,HistoricalMean,0
16,Vegetable Root Stimulator,2,Sfax,2026-02,17.0,2.375,4.333333333333333,2.0,2.427616097417791,"ARIMA(1,1,1)",0,2.375,HistoricalMean,0
16,Vegetable Root Stimulator,2,Sfax,2026-03,6.0,4.0,6.333333333333333,17.0,3.9821381597861993,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
16,Vegetable Root Stimulator,2,Sfax,2026-04,9.0,4.2,8.333333333333334,6.0,7.6909949273111495,"ARIMA(1,1,1)",0,4.2,HistoricalMean,0
16,Vegetable Root Stimulator,2,Sfax,2026-05,0.0,4.636363636363637,10.666666666666666,9.0,7.711579759971929,"ARIMA(1,1,1)",0,4.636363636363637,HistoricalMean,0
16,Vegetable Root Stimulator,3,Beja,2025-12,9.0,6.333333333333333,8.333333333333334,14.0,8.333333333333334,Recent3Mean fallback,2,6.333333333333333,HistoricalMean,0
16,Vegetable Root Stimulator,3,Beja,2026-01,0.0,6.714285714285714,7.666666666666667,9.0,7.666666666666667,Recent3Mean fallback,2,6.714285714285714,HistoricalMean,0
16,Vegetable Root Stimulator,3,Beja,2026-02,0.0,5.875,7.666666666666667,0.0,11.194561987811227,"ARIMA(1,1,1)",1,5.875,HistoricalMean,0
16,Vegetable Root Stimulator,3,Beja,2026-03,3.0,5.222222222222222,3.0,0.0,7.770059241204738,"ARIMA(1,1,1)",0,5.222222222222222,HistoricalMean,0
16,Vegetable Root Stimulator,3,Beja,2026-04,7.0,5.0,1.0,3.0,5.82740618718764,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
16,Vegetable Root Stimulator,3,Beja,2026-05,9.0,5.181818181818182,3.3333333333333335,7.0,4.699090178323537,"ARIMA(1,1,1)",0,5.181818181818182,HistoricalMean,0
16,Vegetable Root Stimulator,4,Kairouan,2025-12,6.0,8.666666666666666,2.3333333333333335,0.0,0.0,"ARIMA(1,1,1)",1,8.666666666666666,HistoricalMean,0
16,Vegetable Root Stimulator,4,Kairouan,2026-01,12.0,8.285714285714286,2.0,6.0,3.410362037700116,"ARIMA(1,1,1)",0,8.285714285714286,HistoricalMean,0
16,Vegetable Root Stimulator,4,Kairouan,2026-02,23.0,8.75,6.0,12.0,10.3445973982328,"ARIMA(1,1,1)",0,9.92091716971976,"ARIMA(1,0,0)",0
16,Vegetable Root Stimulator,4,Kairouan,2026-03,0.0,10.333333333333334,13.666666666666666,23.0,20.052521887806574,"ARIMA(1,1,1)",0,15.140066624154446,"ARIMA(1,0,0)",0
16,Vegetable Root Stimulator,4,Kairouan,2026-04,9.0,9.3,11.666666666666666,0.0,12.018216870701973,"ARIMA(1,1,1)",0,9.3,HistoricalMean,0
16,Vegetable Root Stimulator,4,Kairouan,2026-05,3.0,9.272727272727273,10.666666666666666,9.0,3.341545403344025,"ARIMA(1,1,1)",0,9.272727272727273,HistoricalMean,0
16,Vegetable Root Stimulator,5,Gabes,2025-12,8.0,6.0,10.333333333333334,14.0,10.333333333333334,Recent3Mean fallback,2,6.0,HistoricalMean,0
16,Vegetable Root Stimulator,5,Gabes,2026-01,0.0,6.285714285714286,10.666666666666666,8.0,11.466369227620284,"ARIMA(1,1,1)",1,6.285714285714286,HistoricalMean,0
